-3.0	17	0.732369330177922	0.803792695208020	0.926228108384820	0.943091491401996	1.005246754789455	1.110567853796740	1.232362837189630	1.463811793455433	1.699797929534203	1.971336236067477	2.219836821293210	2.955960611605047	3.693598069661090	6.584996474885464	12.994850102653402	90.148610468428515	91.096434679382369	89.821727648259241	88.547020617136099	88.000106992574146	87.453193368012194	87.085970267881805	86.718747167751403	86.727731830268425	86.736716492785462	86.982639109927845	87.228561727070229	85.990870602540795	84.753179478011361	86.311233394036833	32.284815917372683	9.335544873125656	14.223331566712938	33.081579870520059	74.960734579211689	73.908175890831870	72.855617202452038	71.803058514072205	70.750499825692387	69.852947215898595	68.955394606104804	68.057841996311012	67.160289386517221	61.083388814978804	58.826182333818586
-3.5	16	0.675107055466891	0.737714544123966	0.822960818503203	0.890877175669689	0.964796609975070	1.068052115770993	1.209785561684913	1.399138816344286	1.622492526238247	1.866227337855930	2.203880283503301	2.708988395486323	3.395384528145167	4.276901535819999	10.609833331194130	78.517661292306755	77.035216230809283	75.552771169311825	73.887157411270039	72.221543653228267	71.902944383257221	71.584345113286176	70.701608342688573	69.818871572090970	70.276895838126677	70.734920104162399	70.863550819011493	70.992181533860574	73.415397324262088	75.838613114663602	25.562405531004025	8.423978837327102	13.338715982616066	21.010258597740133	46.049271064937571	60.428905454031124	59.543478096919415	58.658050739807706	57.978506233610617	57.298961727413534	56.559492766882684	55.820023806351841	54.164503642701845	52.508983479051842	50.860386550525924
-4.0	15	0.555237292098784	0.656204816924606	0.737023445834338	0.815719932292676	0.895010393670142	1.006725031472943	1.139588477434742	1.312495441657475	1.524806021218568	1.737605523000405	2.020468579377740	2.435209713554339	2.902050111613253	4.658703935307982	8.224816559734858	59.991787991641559	55.764190671408187	54.379674321361051	52.995157971313922	54.030591985443067	55.066025999572204	54.591835477435296	54.117644955298395	54.850206420213439	55.582767885128483	55.928009536623719	56.273251188118955	55.435980211579377	54.598709235039806	47.484395289870385	18.839995144635367	10.709559295498126	9.697294928684087	17.524078315030970	27.797185628767327	36.847130978808948	45.897076328850567	45.513042965543207	45.129009602235840	44.744976238928473	44.360942875621113	43.582205616392670	42.803468357164220	42.024731097935778	41.245993838707335
-4.5	14	0.555192831062911	0.594843985641335	0.660863533663953	0.739968713996536	0.828862818495158	0.924249139015893	1.039115181435892	1.186448451632306	1.356349819153885	1.538920153549380	1.775975466013272	2.109331767740037	2.580514107500084	3.231047534063817	6.143930770352627	41.465914690976369	38.945033178795441	36.424151666614513	36.464124610808511	36.504097555002502	36.365184632066715	36.226271709130934	36.081128333903379	35.935984958675824	37.288553041159695	38.641121123643565	37.564703649064057	36.488286174484550	38.574274919813654	40.660263665142757	13.696934005825941	5.876968271345945	8.739399315143610	14.037898032321804	20.715263954484481	22.647471020889277	26.966342264714712	31.285213508540146	30.973821120785335	30.662428733030524	30.353170845931384	30.043912958832244	30.108062533979066	30.172212109125887	30.529700783374590
-5.0	13	0.515497215448614	0.547340774222318	0.571617989183605	0.673377066489970	0.756223027298059	0.838177033040852	0.906174657660628	1.046080336476472	1.175224650215285	1.325568427363609	1.435181363385929	1.786007188699918	2.079627016583228	2.962992540031126	4.063044980970397	12.596848915236226	21.130652849502056	19.807794924876919	18.484937000251783	18.441677366968378	18.398417733684973	18.803921359851302	19.209424986017627	19.243388806557498	19.277352627097368	19.360951171932342	19.444549716767320	19.293190564418133	19.141831412068949	13.847852139542731	8.553872867016514	6.244928348283640	5.345436028222599	10.470028369184192	18.378501135959521	17.938128774485378	17.497756413011231	17.057384051537088	16.617011690062945	16.579881227132571	16.542750764202196	16.505620301271826	16.468489838341451	18.319693120315996	20.170896402290545
-5.5	12	0.000000000000000	0.507403906615717	0.556896122012050	0.625698535481681	0.700017984911607	0.766061308188826	0.834617007841470	0.916473586397670	1.019845584378203	1.152947542303843	1.318666277449599	1.519888607090480	1.868966175888847	2.478250628507062	3.070852646851394	3.369882912828113	7.322484129613270	11.275085346398427	10.966383418538344	10.657681490678261	10.783416687690698	10.909151884703135	11.056539682346045	11.203927479988955	11.239508416747833	11.275089353506711	11.233008956492132	11.190928559477550	9.949215002643115	8.707501445808681	6.640181494814762	5.203436226549502	4.371417776519871	4.118278280232841	8.955168648022953	10.432774643656366	10.219788243271319	10.006801842886272	9.883675707197060	9.760549571507847	9.731639654818361	9.702729738128875	10.139309002029407	10.575888265929937	0.000000000000000
-6.0	11	0.419636365063453	0.449389408734999	0.522864056767196	0.586684055366217	0.652089068677862	0.702549307240156	0.749758479118754	0.809330243488930	0.834736558596013	1.023260355757502	1.166647597018144	1.317165758215502	1.398098451374620	1.955532032886051	2.372232065100005	2.611535949551377	2.676720844685828	4.742226622607428	2.808030691154039	4.685180106786833	2.939340537622250	4.855217641161019	3.089424281487693	5.035559702623662	3.239508025353135	5.072797290191444	3.138947044809021	4.986200313355778	3.038386064264907	4.661851111952155	4.095915439884352	3.709781005265508	2.818520571074541	3.054141458083961	2.891120532243083	4.676837860453018	2.963720493411625	4.586946444571137	2.948718775059290	4.515578616056604	2.933717056706954	4.472478455374792	2.865961293264902	4.525296531961014	2.798205529822849
-6.5	10	0.000000000000000	0.347653306493629	0.466178681985705	0.546084560538129	0.600433578688691	0.642288372975180	0.683608208369433	0.736352349843283	0.816169840917289	0.938709725112007	1.071989928556232	1.184028377378762	1.332116815430541	1.573546986562516	1.831037752655814	2.027307975591562	2.155578359420012	2.209069608191419	2.248769973688202	2.335667707692784	2.427737455106578	2.482953860830998	2.532955018979332	2.609379023664868	2.661263165999946	2.637644737096909	2.591683591779543	2.576539584871635	2.633937344264805	2.805601497850676	2.898912744617528	2.721251783553639	2.481526917371945	2.388646448785378	2.386689644819782	2.419735772500998	2.447211792859900	2.428544666927360	2.405371415894471	2.419329060952328	2.427634775615470	2.387505733398436	2.223738849426859	1.861131038826369	0.000000000000000
-7.0	9	0.000000000000000	0.000000000000000	0.448112804143866	0.501053700568183	0.561272312563591	0.592294701847768	0.606033631540514	0.678896137158422	0.754880730117852	0.867960045920094	0.998574014716016	1.082591096611062	1.172793446406267	1.306654205673682	1.351063983369174	1.601684065364380	1.709215009211240	1.751543112485281	1.642311887714567	1.866463620243143	1.952987714280279	2.011244094659635	1.950062909933770	2.116496627373378	2.158520877884872	2.146332770878329	2.013603000340609	2.117844906792306	2.115222230072001	2.158780223785433	1.972882257181445	2.095718569698753	1.997688866074220	1.970222761456659	1.847255825749667	1.966445437818940	1.976846238599616	1.959065738766907	1.824893160638908	1.958960027615494	1.969987251404161	1.901441375301496	1.780357332217727	0.000000000000000	0.000000000000000
-7.5	8	0.000000000000000	0.000000000000000	0.000000000000000	0.448745125027145	0.527113918448662	0.559584490311788	0.579028557558816	0.618317837132039	0.683263249150814	0.779675713734499	0.884571917719745	0.974968547943201	1.055102934217874	1.129212406356768	1.212245135624465	1.319149293285544	1.410175892099018	1.445575944823897	1.471697141279450	1.534887171284943	1.606770575252312	1.658971893593494	1.702414982461666	1.748023698010003	1.778254154999444	1.775562468190928	1.763599174760693	1.766014811884977	1.764667387623907	1.741414910037608	1.711721523400177	1.691051371985709	1.672034238392132	1.647299905217371	1.627164441036722	1.621943914425480	1.619071129131276	1.605978888901743	1.600790842194352	1.621630637466577	1.600128632277364	1.467915184185660	0.000000000000000	0.000000000000000	0.000000000000000
-8.0	7	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.538853745892124	0.514548138960978	0.532178271250923	0.560461374571272	0.580178715618866	0.693231852200664	0.785069394485262	0.867778151430440	0.943437336165258	0.996420029215102	1.049554859486373	1.124174449353216	1.166763321075389	1.237161251377900	1.264013561294393	1.305089390807395	1.280235521850530	1.406447666764486	1.452601428309396	1.480763474112058	1.430909575911973	1.500161463269440	1.499216418626259	1.497590356698225	1.436017598501041	1.466466864405575	1.441537554395945	1.426376351874123	1.352096810291226	1.405795587342062	1.392158118754371	1.371046707213590	1.271515474598264	1.345805518738358	1.350660681770182	1.342909024858368	1.340981456053057	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-8.5	6	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.427576048389078	0.468642996468863	0.511170674283261	0.562007923294305	0.628003584964026	0.699699454504559	0.767637327128040	0.824626311141509	0.863475514852008	0.902803873809903	0.961230323565560	1.022983534830919	1.072292178317919	1.111067640737278	1.141221308799716	1.177332822867907	1.233981823304524	1.281825037843023	1.291519194216859	1.287688556895547	1.294957390348600	1.299905476626723	1.289112597780623	1.269227116303288	1.246897394687708	1.228602042879332	1.220819670823611	1.222258690804331	1.231627515105282	1.230029829828556	1.198569321076247	1.164497787982946	1.155067029683244	1.132335917846896	1.058363324143657	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-9.0	5	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.403646991952188	0.465514066514234	0.528678718311067	0.581099219685219	0.618087511440909	0.682315199417291	0.723955066420730	0.750536179322971	0.736954797335670	0.833553460344509	0.891648316364807	0.940641331849483	0.966743514537086	1.016278850806660	1.053892637516856	1.101301212210302	1.149197705541313	1.141623856626844	1.133368067104755	1.132098094189991	1.116335499751412	1.123296358272585	1.104880874243780	1.079700268529135	1.005153551610066	1.068117147460844	1.084490766997206	1.097922602865619	1.097764364378324	1.068134259839855	1.032839326574028	0.990504508057157	0.965252635790500	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-9.5	4	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.418559881510421	0.502416829519667	0.549627064024875	0.581558960065122	0.619580892679486	0.654658979631194	0.677759338683478	0.702970352591894	0.744380404111998	0.791010417791502	0.831881318178119	0.868721146096921	0.903257942372983	0.936169267626713	0.968132682478516	0.989946856595420	0.992410459644448	0.986634858379681	0.983731419555199	0.982779001192861	0.982856461314525	0.977905859061473	0.961869253574985	0.951113286732760	0.962004600412494	0.976812868525143	0.977807764981664	0.966240935883182	0.943364027330823	0.895471806403683	0.808859040180858	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-10.0	3	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.512801654232305	0.492796880617732	0.538940372115220	0.570153613839243	0.597340620741084	0.629849551522576	0.652786870236430	0.683231125552305	0.696131632511085	0.744487138254384	0.773001809299497	0.803707121254270	0.819393808138495	0.843053986221508	0.850046578717402	0.854328039798924	0.837029487214322	0.850505378258608	0.848192624150307	0.861886985975504	0.862016847112600	0.876037755809066	0.875425741333496	0.883656760451234	0.882948341709209	0.869357414867970	0.846027586841916	0.787143188183068	0.796824831529023	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-10.5	2	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.369818432098527	0.465260769020379	0.524752569821184	0.562200537843357	0.591511376429311	0.616161068093333	0.639625595349707	0.660388617295764	0.676933793028833	0.694712202386439	0.719174925206103	0.736944352567829	0.734642875551618	0.729270100466005	0.737825633619525	0.744396064379837	0.733067982114604	0.728282820028097	0.754482011324583	0.787916987791225	0.804839181215184	0.811524376450131	0.814248358349738	0.803719447863045	0.770645965939093	0.696400667390657	0.562356307030511	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-11.0	1	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.427531702046584	0.000000000000000	0.535197584381850	0.569143130389681	0.580720430357882	0.616403158000340	0.628863448293430	0.638511841111195	0.609738282011322	0.667826336197508	0.674565801375098	0.667924663634065	0.594565313975478	0.667350700721966	0.669661154570897	0.660039266402798	0.577388662522892	0.687400195120003	0.730329911512533	0.762251105876608	0.751584224902107	0.770955902901995	0.747035125454141	0.708084633714780	0.606572809751107	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
